unit_id,asof,shape,cells,arm,score,raw_score,marginal_ratio,joint_ratio,tail_ratio
pu-factors_daily-2022-07-25-a1h63,2022-07-25,a1h63,1,tuned,0.4740254970982307,0.4740254970982307,0.4675573901190527,0.0,0.4901957645461756
pu-factors_daily-2022-07-25-a1h63,2022-07-25,a1h63,1,reference_cli,0.8512504432585282,0.8512504432585282,0.8363530575946851,0.0,0.8884939074181356
pu-factors_daily-2022-07-25-a4h21,2022-07-25,a4h21,4,baseline,0.6628948302958179,0.6628948302958179,0.6782591103484302,0.5651069388800982,0.7711659672878663
pu-factors_daily-2022-07-25-a4h21,2022-07-25,a4h21,4,tuned,0.43207041182605643,0.43207041182605643,0.5198846981636404,0.2185084018780436,0.5328777109041156
pu-factors_daily-2022-07-25-a4h21,2022-07-25,a4h21,4,reference_cli,0.9420676390974054,0.9420676390974054,0.9212169769225469,0.9855630631742704,0.9289511584192547
pu-factors_daily-2022-07-25-a4h63_126,2022-07-25,a4h63_126,8,baseline,0.5947272130259502,0.5947272130259502,0.5804269790490498,0.5410531256270898,0.7109889290664919
pu-factors_daily-2022-07-25-a4h63_126,2022-07-25,a4h63_126,8,tuned,0.3330291068812463,0.3330291068812463,0.3580734125590918,0.1981266667809242,0.47277200283711557
pu-factors_daily-2022-07-25-a4h63_126,2022-07-25,a4h63_126,8,reference_cli,0.9600839940512265,0.9600839940512265,0.9095266729485914,1.0489772376838367,0.9531374313588994
pu-rates_daily-2022-08-09-a1h21,2022-08-09,a1h21,1,baseline,1.5756773078148272,1.5756773078148272,1.8126206584177476,0.0,0.9833189313075265
pu-rates_daily-2022-08-09-a1h21,2022-08-09,a1h21,1,tuned,0.9114645258010836,0.9114645258010836,0.8344390193527218,0.0,1.1040282919219881
pu-rates_daily-2022-08-09-a1h21,2022-08-09,a1h21,1,reference_cli,1.5157374434665776,1.5157374434665776,1.7923954722611455,0.0,0.8240923714801578
pu-rates_daily-2022-08-09-a1h21_63,2022-08-09,a1h21_63,2,baseline,3.1126233934893026,3.1126233934893026,2.3003183607074718,2.106943098687599,6.651906417646433
pu-rates_daily-2022-08-09-a1h21_63,2022-08-09,a1h21_63,2,tuned,1.1856541087932615,1.1856541087932615,1.1525491720738248,1.3307513471901837,1.0507705929964697
pu-rates_daily-2022-08-09-a1h21_63,2022-08-09,a1h21_63,2,reference_cli,3.1899213750297464,3.1899213750297464,2.327058091451568,1.587805951935153,7.750252718617082
pu-rates_daily-2022-08-09-a1h63,2022-08-09,a1h63,1,baseline,4.0,4.589260478955699,2.372834199124119,0.0,10.130326178534647
pu-rates_daily-2022-08-09-a1h63,2022-08-09,a1h63,1,tuned,1.0994332803099651,1.0994332803099651,1.1462448465774608,0.0,0.9824043646412259
pu-rates_daily-2022-08-09-a1h63,2022-08-09,a1h63,1,reference_cli,4.0,5.059103200441555,2.3717759801135383,0.0,11.777421251261597
pu-rates_daily-2022-08-09-a4h21,2022-08-09,a4h21,4,baseline,1.3043125410099383,1.3043125410099383,1.4268952389383305,0.5643853274488567,2.10774661653058
pu-rates_daily-2022-08-09-a4h21,2022-08-09,a4h21,4,tuned,1.000834365066632,1.000834365066632,1.0826197054986835,0.9049346667131553,0.9402205615167187
pu-rates_daily-2022-08-09-a4h21,2022-08-09,a4h21,4,reference_cli,1.1703695581568003,1.1703695581568003,1.3199514615469001,0.5208753331714852,1.7706561371595237
pu-rates_daily-2022-08-09-a4h63_126,2022-08-09,a4h63_126,8,baseline,1.56650288792451,1.56650288792451,1.8728018903492019,0.3370781099981495,2.644892548752321
pu-rates_daily-2022-08-09-a4h63_126,2022-08-09,a4h63_126,8,tuned,1.0995451564493377,1.0995451564493377,1.1499857994246951,0.8542655380907128,1.3413629765488817
pu-rates_daily-2022-08-09-a4h63_126,2022-08-09,a4h63_126,8,reference_cli,1.5839829897871773,1.5839829897871773,1.7907967137539254,0.38989920206918466,2.858074361447295
pu-g10_fx_daily-2022-08-17-a1h21,2022-08-17,a1h21,1,baseline,1.3127674183748301,1.3127674183748301,1.371082455641271,0.0,1.1669798252087278
pu-g10_fx_daily-2022-08-17-a1h21,2022-08-17,a1h21,1,tuned,1.1134638262114482,1.1134638262114482,1.1101294159082795,0.0,1.1217998519693702
pu-g10_fx_daily-2022-08-17-a1h21,2022-08-17,a1h21,1,reference_cli,1.273497724941798,1.273497724941798,1.2744273248417146,0.0,1.2711737251920059
pu-g10_fx_daily-2022-08-17-a1h21_63,2022-08-17,a1h21_63,2,baseline,4.0,7.461891617935377,1.247931402656999,21.9331496989653,1.2899050345864416
pu-g10_fx_daily-2022-08-17-a1h21_63,2022-08-17,a1h21_63,2,tuned,4.0,20.529398905490066,0.9602893031837099,66.21100691309213,0.929760899852878
pu-g10_fx_daily-2022-08-17-a1h21_63,2022-08-17,a1h21_63,2,reference_cli,4.0,56.27232820518153,1.2126411781265294,184.64780711113232,1.3583274138928414
pu-g10_fx_daily-2022-08-17-a1h63,2022-08-17,a1h63,1,baseline,1.1121356907118178,1.1121356907118178,1.0974711139121436,0.0,1.1487971327110034
pu-g10_fx_daily-2022-08-17-a1h63,2022-08-17,a1h63,1,tuned,0.8364144385595212,0.8364144385595212,0.8046191302198866,0.0,0.9159027094086076
pu-g10_fx_daily-2022-08-17-a1h63,2022-08-17,a1h63,1,reference_cli,1.2012507874121225,1.2012507874121225,1.1692488683418816,0.0,1.281255585087725
pu-g10_fx_daily-2022-08-17-a4h21,2022-08-17,a4h21,4,baseline,2.2119403521044574,2.2119403521044574,1.9038129723569361,3.439746266486438,1.14054992990029
pu-g10_fx_daily-2022-08-17-a4h21,2022-08-17,a4h21,4,tuned,1.172052533637954,1.172052533637954,1.1522462505895095,1.364195802757505,0.9333533375797384
pu-g10_fx_daily-2022-08-17-a4h21,2022-08-17,a4h21,4,reference_cli,2.1505804090488336,2.1505804090488336,1.8492757147640668,3.2627204835427825,1.235632033019827
pu-g10_fx_daily-2022-08-17-a4h63_126,2022-08-17,a4h63_126,8,baseline,0.3775416307389126,0.3775416307389126,0.40239813609395075,0.25118538164088966,0.5049347409983518
pu-g10_fx_daily-2022-08-17-a4h63_126,2022-08-17,a4h63_126,8,tuned,0.7758323650977043,0.7758323650977043,0.9010796343125778,0.7765253589907197,0.46167470122099685
pu-g10_fx_daily-2022-08-17-a4h63_126,2022-08-17,a4h63_126,8,reference_cli,0.466671135538398,0.466671135538398,0.42194858447306066,0.47911642930541826,0.5598095725512108
pu-factors_daily-2022-08-23-a1h21,2022-08-23,a1h21,1,baseline,0.643193047679999,0.643193047679999,0.6644241011146114,0.0,0.590115414093468
pu-factors_daily-2022-08-23-a1h21,2022-08-23,a1h21,1,tuned,0.5639292256488508,0.5639292256488508,0.6006437742225209,0.0,0.47214285421467544
pu-factors_daily-2022-08-23-a1h21,2022-08-23,a1h21,1,reference_cli,0.691945256901259,0.691945256901259,0.7318204848310231,0.0,0.5922571870768485
pu-factors_daily-2022-08-23-a1h21_63,2022-08-23,a1h21_63,2,baseline,0.5720566813589161,0.5720566813589161,0.6430744147231328,0.3816505240392368,0.6801215839278935
pu-factors_daily-2022-08-23-a1h21_63,2022-08-23,a1h21_63,2,tuned,0.41614107742335205,0.41614107742335205,0.5104701520212708,0.21439666589063547,0.48293500822763014
pu-factors_daily-2022-08-23-a1h21_63,2022-08-23,a1h21_63,2,reference_cli,0.7630115790093777,0.7630115790093777,0.729884109959761,0.8866311273071166,0.6604009291868106
pu-factors_daily-2022-08-23-a1h63,2022-08-23,a1h63,1,baseline,0.5837207273683827,0.5837207273683827,0.5659309258739559,0.0,0.6281952311044495
pu-factors_daily-2022-08-23-a1h63,2022-08-23,a1h63,1,tuned,0.4406668926445989,0.4406668926445989,0.43017916589110733,0.0,0.4668862095283276
pu-factors_daily-2022-08-23-a1h63,2022-08-23,a1h63,1,reference_cli,0.6975803011143671,0.6975803011143671,0.7192860960064028,0.0,0.6433158138842777
pu-factors_daily-2022-08-23-a4h21,2022-08-23,a4h21,4,baseline,0.5813985425971211,0.5813985425971211,0.5970539029871463,0.4472757767096364,0.7434442904532853
pu-factors_daily-2022-08-23-a4h21,2022-08-23,a4h21,4,tuned,0.37644876745693423,0.37644876745693423,0.47038804779033294,0.1309603799262354,0.5098331479194856
pu-factors_daily-2022-08-23-a4h21,2022-08-23,a4h21,4,reference_cli,0.8988044335933055,0.8988044335933055,0.877085363396251,0.9354096814787203,0.8981942372578195
pu-factors_daily-2022-08-23-a4h63_126,2022-08-23,a4h63_126,8,baseline,0.6002938532353164,0.6002938532353164,0.579755354400891,0.5564175247062887,0.717454593114921
pu-factors_daily-2022-08-23-a4h63_126,2022-08-23,a4h63_126,8,tuned,0.32602081891365764,0.32602081891365764,0.3211051336659213,0.2158692401892766,0.50353740011957
pu-factors_daily-2022-08-23-a4h63_126,2022-08-23,a4h63_126,8,reference_cli,0.93151149712941,0.93151149712941,0.9030317732304863,0.9952026093495879,0.9071741385464522
pu-rates_daily-2022-09-08-a1h21,2022-09-08,a1h21,1,baseline,1.3386502367274475,1.3386502367274475,1.3657605609171517,0.0,1.2708744262531868
pu-rates_daily-2022-09-08-a1h21,2022-09-08,a1h21,1,tuned,0.9684470586898,0.9684470586898,1.0327584456571617,0.0,0.8076685912713956
pu-rates_daily-2022-09-08-a1h21,2022-09-08,a1h21,1,reference_cli,1.5064373888844624,1.5064373888844624,1.416848621374427,0.0,1.7304093076595504
pu-rates_daily-2022-09-08-a1h21_63,2022-09-08,a1h21_63,2,baseline,2.3817670235656765,2.3817670235656765,1.2166204533853573,5.21668187217951,1.0422611760957237
pu-rates_daily-2022-09-08-a1h21_63,2022-09-08,a1h21_63,2,tuned,2.32663380109606,2.32663380109606,0.9831784250856095,5.531163047535817,0.8784783714625499
pu-rates_daily-2022-09-08-a1h21_63,2022-09-08,a1h21_63,2,reference_cli,0.9938005333057989,0.9938005333057989,1.2253195279612605,0.43544643981060566,1.2525341869099345
pu-rates_daily-2022-09-08-a1h63,2022-09-08,a1h63,1,baseline,0.9441345817720614,0.9441345817720614,0.9418126747512479,0.0,0.9499393493240954
pu-rates_daily-2022-09-08-a1h63,2022-09-08,a1h63,1,tuned,0.7720194534392135,0.7720194534392135,0.7425156430562296,0.0,0.845778979396673
pu-rates_daily-2022-09-08-a1h63,2022-09-08,a1h63,1,reference_cli,0.88236991367415,0.88236991367415,0.8848166201859696,0.0,0.8762531473946006
pu-rates_daily-2022-09-08-a4h21,2022-09-08,a4h21,4,baseline,1.6059877366809554,1.6059877366809554,1.471249509191971,1.3895375489711421,2.2675085869681366
pu-rates_daily-2022-09-08-a4h21,2022-09-08,a4h21,4,tuned,1.0225418155825354,1.0225418155825354,1.0552518495450611,1.0731561951721824,0.8648451612917508
pu-rates_daily-2022-09-08-a4h21,2022-09-08,a4h21,4,reference_cli,1.8257019579271543,1.8257019579271543,1.4760827316769747,1.5553930613505869,3.1052133684174543
pu-rates_daily-2022-09-08-a4h63_126,2022-09-08,a4h63_126,8,baseline,1.1099838703589824,1.1099838703589824,1.3448869067512683,0.7478648960468594,1.065904740846452
pu-rates_daily-2022-09-08-a4h63_126,2022-09-08,a4h63_126,8,tuned,0.8460345404049969,0.8460345404049969,0.79531810643625,0.806228485191039,1.0325347081478007
pu-rates_daily-2022-09-08-a4h63_126,2022-09-08,a4h63_126,8,reference_cli,1.2153157116203428,1.2153157116203428,1.2442433463992428,1.2213283639502155,1.1339776461782833
pu-g10_fx_daily-2022-09-16-a1h21,2022-09-16,a1h21,1,baseline,1.8303012738910165,1.8303012738910165,1.8524963846435212,0.0,1.774813497009754
pu-g10_fx_daily-2022-09-16-a1h21,2022-09-16,a1h21,1,tuned,1.1938219580714016,1.1938219580714016,1.2681700734556045,0.0,1.0079516696108943
pu-g10_fx_daily-2022-09-16-a1h21,2022-09-16,a1h21,1,reference_cli,2.30905047438618,2.30905047438618,2.0530281205669327,0.0,2.949106358934299
pu-g10_fx_daily-2022-09-16-a1h21_63,2022-09-16,a1h21_63,2,baseline,0.912881461681561,0.912881461681561,0.6909162856208781,1.6268982682885271,0.3967691919228187
pu-g10_fx_daily-2022-09-16-a1h21_63,2022-09-16,a1h21_63,2,tuned,0.9574054953306561,0.9574054953306561,0.9520357401831778,1.1150426590725615,0.734374137586494
pu-g10_fx_daily-2022-09-16-a1h21_63,2022-09-16,a1h21_63,2,reference_cli,0.8106531835956963,0.8106531835956963,0.7065503052592033,1.170497647624431,0.5311436833938266
pu-g10_fx_daily-2022-09-16-a1h63,2022-09-16,a1h63,1,baseline,0.39308034940792774,0.39308034940792774,0.44043808100894294,0.0,0.27468602040538975
pu-g10_fx_daily-2022-09-16-a1h63,2022-09-16,a1h63,1,tuned,0.9182120438008137,0.9182120438008137,0.9320752085291569,0.0,0.8835541319799554
pu-g10_fx_daily-2022-09-16-a1h63,2022-09-16,a1h63,1,reference_cli,0.34698881581188334,0.34698881581188334,0.3898159271821283,0.0,0.23992103738627077
pu-g10_fx_daily-2022-09-16-a4h21,2022-09-16,a4h21,4,baseline,1.3930730844440165,1.3930730844440165,1.4058881997581558,1.53688854209543,1.1453121096815477
pu-g10_fx_daily-2022-09-16-a4h21,2022-09-16,a4h21,4,tuned,1.1058928998250872,1.1058928998250872,1.0944961457117528,1.0840956038505465,1.1670807290702339
pu-g10_fx_daily-2022-09-16-a4h21,2022-09-16,a4h21,4,reference_cli,1.452390731343129,1.452390731343129,1.4435035720228009,1.660998050082104,1.1616976515354869
pu-g10_fx_daily-2022-09-16-a4h63_126,2022-09-16,a4h63_126,8,baseline,0.3937556420604876,0.3937556420604876,0.47761711397348755,0.3878820925383315,0.19291228656122167
pu-g10_fx_daily-2022-09-16-a4h63_126,2022-09-16,a4h63_126,8,tuned,0.8438717781035023,0.8438717781035023,0.9358391654589675,0.8377186558372474,0.6231829931142215
pu-g10_fx_daily-2022-09-16-a4h63_126,2022-09-16,a4h63_126,8,reference_cli,0.5003273693756245,0.5003273693756245,0.49820499558471226,0.6955196498758771,0.21284488310252608
pu-factors_daily-2022-09-22-a1h21,2022-09-22,a1h21,1,baseline,0.6867391038586242,0.6867391038586242,0.6871074303050845,0.0,0.6858182877424734
pu-factors_daily-2022-09-22-a1h21,2022-09-22,a1h21,1,tuned,0.5934097145164692,0.5934097145164692,0.6555941306861508,0.0,0.4379486740922648
pu-factors_daily-2022-09-22-a1h21,2022-09-22,a1h21,1,reference_cli,1.0357814552788431,1.0357814552788431,1.0692726082696464,0.0,0.9520535728018348
pu-factors_daily-2022-09-22-a1h21_63,2022-09-22,a1h21_63,2,baseline,0.5986872261631626,0.5986872261631626,0.6356631540506393,0.5020645753422407,0.651181382675854
pu-factors_daily-2022-09-22-a1h21_63,2022-09-22,a1h21_63,2,tuned,0.403800220356978,0.403800220356978,0.5034386289452477,0.22544351335723173,0.42223925938592305
pu-factors_daily-2022-09-22-a1h21_63,2022-09-22,a1h21_63,2,reference_cli,1.1162640587198969,1.1162640587198969,0.9418992185417897,1.5358046266610308,0.9228653072534642
pu-factors_daily-2022-09-22-a1h63,2022-09-22,a1h63,1,baseline,0.6491624702642873,0.6491624702642873,0.627684327461233,0.0,0.7028578272719231
pu-factors_daily-2022-09-22-a1h63,2022-09-22,a1h63,1,tuned,0.4930042223952742,0.4930042223952742,0.49861457631852474,0.0,0.4789783375871478
pu-factors_daily-2022-09-22-a1h63,2022-09-22,a1h63,1,reference_cli,1.0257586397816194,1.0257586397816194,1.0506444965684059,0.0,0.9635439978146536
pu-factors_daily-2022-09-22-a4h21,2022-09-22,a4h21,4,baseline,0.6824228865526283,0.6824228865526283,0.7216199444125276,0.5659406225298702,0.7591536379370167
pu-factors_daily-2022-09-22-a4h21,2022-09-22,a4h21,4,tuned,0.46358701708581934,0.46358701708581934,0.5966485161655546,0.21681365430401137,0.5010933135591932
pu-factors_daily-2022-09-22-a4h21,2022-09-22,a4h21,4,reference_cli,1.0039655183853826,1.0039655183853826,1.015645100586775,1.035750086345796,0.9270897109412817
pu-factors_daily-2022-09-22-a4h63_126,2022-09-22,a4h63_126,8,baseline,0.5789423625538053,0.5789423625538053,0.5658877155079046,0.5255683725667876,0.6916399651490834
pu-factors_daily-2022-09-22-a4h63_126,2022-09-22,a4h63_126,8,tuned,0.3377309512363567,0.3377309512363567,0.35056990272996674,0.2355011786522961,0.4589782313784226
pu-factors_daily-2022-09-22-a4h63_126,2022-09-22,a4h63_126,8,reference_cli,0.9109726305909687,0.9109726305909687,0.8900062396782494,0.9665220558796837,0.880064469939694
pu-rates_daily-2022-10-07-a1h21,2022-10-07,a1h21,1,baseline,1.2479777212843626,1.2479777212843626,1.3748228154475168,0.0,0.9308649858764764
pu-rates_daily-2022-10-07-a1h21,2022-10-07,a1h21,1,tuned,0.9091920207272024,0.9091920207272024,0.8934149901685561,0.0,0.9486345971238181
pu-rates_daily-2022-10-07-a1h21,2022-10-07,a1h21,1,reference_cli,1.2109801396041227,1.2109801396041227,1.3892574266029005,0.0,0.7652869221071777
pu-rates_daily-2022-10-07-a1h21_63,2022-10-07,a1h21_63,2,baseline,1.4663246548984223,1.4663246548984223,0.44482297559808187,3.8195573399338287,0.490229825596165
pu-rates_daily-2022-10-07-a1h21_63,2022-10-07,a1h21_63,2,tuned,0.943635188768348,0.943635188768348,0.9431643301046955,1.2096280762513993,0.5458230042029021
pu-rates_daily-2022-10-07-a1h21_63,2022-10-07,a1h21_63,2,reference_cli,0.9818280587702002,0.9818280587702002,0.4428255345248097,2.2528514142321416,0.4227993361907636
pu-rates_daily-2022-10-07-a1h63,2022-10-07,a1h63,1,baseline,0.28257065408010984,0.28257065408010984,0.29611604794730867,0.0,0.24870716941211282
pu-rates_daily-2022-10-07-a1h63,2022-10-07,a1h63,1,tuned,0.7290219300222671,0.7290219300222671,0.870969260863705,0.0,0.3741536029186723
pu-rates_daily-2022-10-07-a1h63,2022-10-07,a1h63,1,reference_cli,0.26916045614662054,0.26916045614662054,0.2959555958176508,0.0,0.20217260696904488
pu-rates_daily-2022-10-07-a4h21,2022-10-07,a4h21,4,baseline,1.3435088015899006,1.3435088015899006,1.9520115433350382,0.5222096184796833,1.054200721892382
pu-rates_daily-2022-10-07-a4h21,2022-10-07,a4h21,4,tuned,0.9727597644224298,0.9727597644224298,1.0705868708164847,0.8443976427227753,0.920735180986774
pu-rates_daily-2022-10-07-a4h21,2022-10-07,a4h21,4,reference_cli,1.3854424587120076,1.3854424587120076,1.9925461098562605,0.6335357862230341,0.9955433395848358
pu-rates_daily-2022-10-07-a4h63_126,2022-10-07,a4h63_126,8,baseline,0.22989778648566295,0.22989778648566295,0.20909062248320168,0.20966904177898593,0.3122588135518317
pu-rates_daily-2022-10-07-a4h63_126,2022-10-07,a4h63_126,8,tuned,0.7089728113591282,0.7089728113591282,0.8124549508889013,0.7615137633238538,0.37145603458760673
pu-rates_daily-2022-10-07-a4h63_126,2022-10-07,a4h63_126,8,reference_cli,0.2928373542433147,0.2928373542433147,0.23617523556965608,0.39226912213094384,0.28534499909601757
pu-g10_fx_daily-2022-10-18-a1h21,2022-10-18,a1h21,1,baseline,0.7965260885462183,0.7965260885462183,0.7381819835886602,0.0,0.9423863509401135
pu-g10_fx_daily-2022-10-18-a1h21,2022-10-18,a1h21,1,tuned,1.0985936685034228,1.0985936685034228,0.8803410973860315,0.0,1.644225096296901
pu-g10_fx_daily-2022-10-18-a1h21,2022-10-18,a1h21,1,reference_cli,0.8322025710486067,0.8322025710486067,0.7776892198173994,0.0,0.968485949126625
pu-g10_fx_daily-2022-10-18-a1h21_63,2022-10-18,a1h21_63,2,baseline,0.5383219864326914,0.5383219864326914,0.6822212131881092,0.12564678255176084,0.7975867253655425
pu-g10_fx_daily-2022-10-18-a1h21_63,2022-10-18,a1h21_63,2,tuned,0.91388242340432,0.91388242340432,0.8884410120267127,0.8550088639757826,1.0657962909911451
pu-g10_fx_daily-2022-10-18-a1h21_63,2022-10-18,a1h21_63,2,reference_cli,0.6233756403908415,0.6233756403908415,0.6660731810498901,0.5024149533634982,0.6980728192842353
pu-g10_fx_daily-2022-10-18-a1h63,2022-10-18,a1h63,1,baseline,0.6574742027251653,0.6574742027251653,0.6237928634878016,0.0,0.7416775508185747
pu-g10_fx_daily-2022-10-18-a1h63,2022-10-18,a1h63,1,tuned,0.9510364769888775,0.9510364769888775,0.8951516552199225,0.0,1.0907485314112646
pu-g10_fx_daily-2022-10-18-a1h63,2022-10-18,a1h63,1,reference_cli,0.6061225217284617,0.6061225217284617,0.625284644844803,0.0,0.5582172139376086
pu-g10_fx_daily-2022-10-18-a4h21,2022-10-18,a4h21,4,baseline,0.644471701183004,0.644471701183004,0.7413066033133715,0.6632045733339395,0.3742851376306822
pu-g10_fx_daily-2022-10-18-a4h21,2022-10-18,a4h21,4,tuned,0.9942731479262221,0.9942731479262221,1.004679682518844,0.9724447432304889,1.0009994184882673
pu-g10_fx_daily-2022-10-18-a4h21,2022-10-18,a4h21,4,reference_cli,0.6588728693914214,0.6588728693914214,0.7421324427700776,0.6760848074943936,0.4249060287903229
pu-g10_fx_daily-2022-10-18-a4h63_126,2022-10-18,a4h63_126,8,baseline,0.4393825450117787,0.4393825450117787,0.5433967119378759,0.43340826218206574,0.18830855194110502
pu-g10_fx_daily-2022-10-18-a4h63_126,2022-10-18,a4h63_126,8,tuned,0.8763323599251589,0.8763323599251589,0.9376922128284955,0.8532344999712503,0.7575795175976809
pu-g10_fx_daily-2022-10-18-a4h63_126,2022-10-18,a4h63_126,8,reference_cli,0.48870782175099803,0.48870782175099803,0.5484680433693183,0.5648050525629297,0.22516142148729987
pu-factors_daily-2022-10-21-a1h21,2022-10-21,a1h21,1,baseline,0.7310534728781858,0.7310534728781858,0.6791402041333892,0.0,0.8608366447401772
pu-factors_daily-2022-10-21-a1h21,2022-10-21,a1h21,1,tuned,0.5445577249534307,0.5445577249534307,0.5636274066999838,0.0,0.49688352058704777
pu-factors_daily-2022-10-21-a1h21,2022-10-21,a1h21,1,reference_cli,1.2048544688500422,1.2048544688500422,1.2107682247449463,0.0,1.1900700791127823
pu-factors_daily-2022-10-21-a1h21_63,2022-10-21,a1h21_63,2,baseline,0.6508110029711001,0.6508110029711001,0.6837674187252585,0.46909865119871264,0.8409884912442848
pu-factors_daily-2022-10-21-a1h21_63,2022-10-21,a1h21_63,2,tuned,0.31932015262904817,0.31932015262904817,0.3948231403009492,0.06961897726240221,0.5051144464992645
pu-factors_daily-2022-10-21-a1h21_63,2022-10-21,a1h21_63,2,reference_cli,1.7725542545565862,1.7725542545565862,1.2975706068392168,2.918978828269805,1.2403765132801823
pu-factors_daily-2022-10-21-a1h63,2022-10-21,a1h63,1,baseline,0.7248402572250239,0.7248402572250239,0.6717779989878686,0.0,0.8574959028179117
pu-factors_daily-2022-10-21-a1h63,2022-10-21,a1h63,1,tuned,0.36789623770886437,0.36789623770886437,0.3023458752948909,0.0,0.5317721437437979
pu-factors_daily-2022-10-21-a1h63,2022-10-21,a1h63,1,reference_cli,1.2058727582356963,1.2058727582356963,1.2112028882217247,0.0,1.1925474332706245
pu-factors_daily-2022-10-21-a4h21,2022-10-21,a4h21,4,baseline,0.6275039008371752,0.6275039008371752,0.6478034478137017,0.5110094380094778,0.7514967276374048
pu-factors_daily-2022-10-21-a4h21,2022-10-21,a4h21,4,tuned,0.4446273447161514,0.4446273447161514,0.5552392694270631,0.18905156815975485,0.5514611977734668
pu-factors_daily-2022-10-21-a4h21,2022-10-21,a4h21,4,reference_cli,0.8976043106247821,0.8976043106247821,0.8800785920848002,0.9325340446570034,0.889024005926405
pu-factors_daily-2022-10-21-a4h63_126,2022-10-21,a4h63_126,8,baseline,0.5847420425765439,0.5847420425765439,0.5759176864959238,0.5238156384832204,0.6981925389180796
pu-factors_daily-2022-10-21-a4h63_126,2022-10-21,a4h63_126,8,tuned,0.32715950993543425,0.32715950993543425,0.34153299650318597,0.20510571011677906,0.4743064932440376
pu-factors_daily-2022-10-21-a4h63_126,2022-10-21,a4h63_126,8,reference_cli,0.8829240193084219,0.8829240193084219,0.8584011394797794,0.9363925755397483,0.8640283845330387
pu-rates_daily-2022-11-08-a1h21,2022-11-08,a1h21,1,baseline,0.6136187963148341,0.6136187963148341,0.6632747205218013,0.0,0.48947898579741617
pu-rates_daily-2022-11-08-a1h21,2022-11-08,a1h21,1,tuned,0.9022399292640897,0.9022399292640897,0.960465306318883,0.0,0.7566764866271058
pu-rates_daily-2022-11-08-a1h21,2022-11-08,a1h21,1,reference_cli,0.676013392956609,0.676013392956609,0.6907299813825081,0.0,0.6392219218918612
pu-rates_daily-2022-11-08-a1h21_63,2022-11-08,a1h21_63,2,baseline,0.3833037222175858,0.3833037222175858,0.42281927462325375,0.2795017547151488,0.4402177924570712
pu-rates_daily-2022-11-08-a1h21_63,2022-11-08,a1h21_63,2,tuned,0.8967310999146586,0.8967310999146586,0.9336661563550676,0.7872366521124493,0.9686351305169497
pu-rates_daily-2022-11-08-a1h21_63,2022-11-08,a1h21_63,2,reference_cli,0.510765860055583,0.510765860055583,0.46422085901139204,0.5236062117933146,0.607867835059463
pu-rates_daily-2022-11-08-a1h63,2022-11-08,a1h63,1,baseline,0.48010899761469206,0.48010899761469206,0.3006265304198632,0.0,0.928815165601764
pu-rates_daily-2022-11-08-a1h63,2022-11-08,a1h63,1,tuned,0.95106422817405,0.95106422817405,0.9158563568585683,0.0,1.0390839064627546
pu-rates_daily-2022-11-08-a1h63,2022-11-08,a1h63,1,reference_cli,0.42522503843196713,0.42522503843196713,0.2925141599758969,0.0,0.7570022345721424
pu-rates_daily-2022-11-08-a4h21,2022-11-08,a4h21,4,baseline,1.0783650007757446,1.0783650007757446,0.6598227060336254,2.2159319715651837,0.41837028144688326
pu-rates_daily-2022-11-08-a4h21,2022-11-08,a4h21,4,tuned,0.9761122574038845,0.9761122574038845,0.8971579419620292,1.2573391492559551,0.7516577082304162
pu-rates_daily-2022-11-08-a4h21,2022-11-08,a4h21,4,reference_cli,1.1472497829143304,1.1472497829143304,0.6799890382675594,2.3397567858713644,0.5266411400957067
pu-rates_daily-2022-11-08-a4h63_126,2022-11-08,a4h63_126,8,baseline,0.27618235515006856,0.27618235515006856,0.2922927483782103,0.315938616907716,0.17627197944324305
pu-rates_daily-2022-11-08-a4h63_126,2022-11-08,a4h63_126,8,tuned,0.767963786002627,0.767963786002627,0.8584687936856242,0.9153675982875397,0.3205955483677654
pu-rates_daily-2022-11-08-a4h63_126,2022-11-08,a4h63_126,8,reference_cli,0.30521456858287244,0.30521456858287244,0.29881264132212754,0.41796756910602756,0.15208988595000195
pu-g10_fx_daily-2022-11-17-a1h21,2022-11-17,a1h21,1,baseline,0.7371560027036236,0.7371560027036236,0.7230191106162251,0.0,0.7724982329221195
pu-g10_fx_daily-2022-11-17-a1h21,2022-11-17,a1h21,1,tuned,0.8537038834826423,0.8537038834826423,0.8847325574723727,0.0,0.7761321985083163
pu-g10_fx_daily-2022-11-17-a1h21,2022-11-17,a1h21,1,reference_cli,0.7593555367237379,0.7593555367237379,0.7532591762642532,0.0,0.7745964378724494
pu-g10_fx_daily-2022-11-17-a1h21_63,2022-11-17,a1h21_63,2,baseline,0.7606245875602048,0.7606245875602048,0.6886360896855538,0.7138895291530083,1.0106984198576268
pu-g10_fx_daily-2022-11-17-a1h21_63,2022-11-17,a1h21_63,2,tuned,0.9286092173399711,0.9286092173399711,0.9489560637471667,0.8362614447899274,1.0162637601470483
pu-g10_fx_daily-2022-11-17-a1h21_63,2022-11-17,a1h21_63,2,reference_cli,1.755255321884616,1.755255321884616,0.723231515814921,3.921830993877893,1.0854513290689394
pu-g10_fx_daily-2022-11-17-a1h63,2022-11-17,a1h63,1,baseline,0.6984493334632804,0.6984493334632804,0.5670223616252887,0.0,1.0270167630582594
