unit_id,asof,shape,cells,arm,score,raw_score,marginal_ratio,joint_ratio,tail_ratio
pu-g10_fx_daily-2020-10-07-a1h21_63,2020-10-07,a1h21_63,2,tuned,2.0477429239344773,2.0477429239344773,1.1646929816268796,4.261210114874935,0.9351669932927873
pu-g10_fx_daily-2020-10-07-a1h63,2020-10-07,a1h63,1,tuned,1.0979232582784972,1.0979232582784972,1.1543698136350213,0.0,0.9568068698871866
pu-g10_fx_daily-2020-10-07-a4h21,2020-10-07,a4h21,4,tuned,0.9899362136576864,0.9899362136576864,0.947785683267297,1.0411239842086866,1.0185308838071596
pu-g10_fx_daily-2020-10-07-a4h63_126,2020-10-07,a4h63_126,8,tuned,0.9875079017547951,0.9875079017547951,0.9666724226022291,0.9989102296864703,1.0224931077386972
pu-factors_daily-2020-10-21-a1h21,2020-10-21,a1h21,1,tuned,0.4232926363477644,0.4232926363477644,0.38052432050630214,0.0,0.5302134259514198
pu-factors_daily-2020-10-21-a1h21_63,2020-10-21,a1h21_63,2,tuned,0.3719801001754989,0.3719801001754989,0.3502666695906473,0.3127280008436313,0.5151418256354292
pu-factors_daily-2020-10-21-a1h63,2020-10-21,a1h63,1,tuned,0.3458284754383093,0.3458284754383093,0.2829035763493714,0.0,0.5031407231606541
pu-factors_daily-2020-10-21-a4h21,2020-10-21,a4h21,4,tuned,0.30102106974420106,0.30102106974420106,0.31490714616862264,0.16083822957385804,0.4765801389386616
pu-factors_daily-2020-10-21-a4h63_126,2020-10-21,a4h63_126,8,tuned,0.30456107274672267,0.30456107274672267,0.27586141359653965,0.22446979911819778,0.49644713106496763
pu-rates_daily-2020-11-03-a1h21,2020-11-03,a1h21,1,tuned,0.7301768657915861,0.7301768657915861,0.6078032491171161,0.0,1.0361109074777608
pu-rates_daily-2020-11-03-a1h21_63,2020-11-03,a1h21_63,2,tuned,0.7463810580904645,0.7463810580904645,0.7747534045297284,0.500066133134975,1.0449225794255388
pu-rates_daily-2020-11-03-a1h63,2020-11-03,a1h63,1,tuned,0.8229113226402165,0.8229113226402165,0.7027810315473998,0.0,1.123237050372258
pu-rates_daily-2020-11-03-a4h21,2020-11-03,a4h21,4,tuned,0.9661677072753224,0.9661677072753224,0.6173970044422966,1.5707868432771337,0.9311657603551696
pu-rates_daily-2020-11-03-a4h63_126,2020-11-03,a4h63_126,8,tuned,0.8704693129568861,0.8704693129568861,0.7875164483607946,0.9557635584072188,0.9499101062716159
pu-g10_fx_daily-2020-11-06-a1h21,2020-11-06,a1h21,1,tuned,1.084010739128083,1.084010739128083,1.1141094172116501,0.0,1.0087640439191654
pu-g10_fx_daily-2020-11-06-a1h21_63,2020-11-06,a1h21_63,2,tuned,1.044532779295317,1.044532779295317,1.1494257545787263,0.9055774850138676,0.9907332825089682
pu-g10_fx_daily-2020-11-06-a1h63,2020-11-06,a1h63,1,tuned,0.9758329137031879,0.9758329137031879,1.0087046929716736,0.0,0.8936534655319734
pu-g10_fx_daily-2020-11-06-a4h21,2020-11-06,a4h21,4,tuned,1.0570921082266005,1.0570921082266005,1.0566829199925594,1.0861885862177718,1.0144703618249455
pu-g10_fx_daily-2020-11-06-a4h63_126,2020-11-06,a4h63_126,8,tuned,0.9372755594898292,0.9372755594898292,0.9601723382756405,0.885629380897206,0.9575028804142363
pu-factors_daily-2020-11-19-a1h21,2020-11-19,a1h21,1,tuned,0.38283499182984365,0.38283499182984365,0.3321727870159692,0.0,0.5094905038645298
pu-factors_daily-2020-11-19-a1h21_63,2020-11-19,a1h21_63,2,tuned,0.35101453874752975,0.35101453874752975,0.3636774194465287,0.21685785623538437,0.5205923607682504
pu-factors_daily-2020-11-19-a1h63,2020-11-19,a1h63,1,tuned,0.4013835943866324,0.4013835943866324,0.370361120472618,0.0,0.47893977917166825
pu-factors_daily-2020-11-19-a4h21,2020-11-19,a4h21,4,tuned,0.3021331497092284,0.3021331497092284,0.27428844554633447,0.17611396468372265,0.5607736876547218
pu-factors_daily-2020-11-19-a4h63_126,2020-11-19,a4h63_126,8,tuned,0.3081739657346407,0.3081739657346407,0.27977021534810653,0.22509310553569062,0.503804631999401
pu-rates_daily-2020-12-04-a1h21,2020-12-04,a1h21,1,tuned,0.6894584048638446,0.6894584048638446,0.5978355652812262,0.0,0.9185155038203904
pu-rates_daily-2020-12-04-a1h21_63,2020-12-04,a1h21_63,2,tuned,1.1184748922512495,1.1184748922512495,0.8649295122547594,1.2661715967192508,1.5307932855404724
pu-rates_daily-2020-12-04-a1h63,2020-12-04,a1h63,1,tuned,1.3136486218172072,1.3136486218172072,0.9307040164315721,0.0,2.2710101352812946
pu-rates_daily-2020-12-04-a4h21,2020-12-04,a4h21,4,tuned,0.8552032416068215,0.8552032416068215,0.6287825194683265,1.165290853207085,0.9561236295526635
pu-rates_daily-2020-12-04-a4h63_126,2020-12-04,a4h63_126,8,tuned,0.9420054509828558,0.9420054509828558,0.8361082512379626,0.9360228258292399,1.2157223880755124
pu-g10_fx_daily-2020-12-10-a1h21,2020-12-10,a1h21,1,tuned,0.870861265462403,0.870861265462403,0.835078532788973,0.0,0.9603180971459774
pu-g10_fx_daily-2020-12-10-a1h21_63,2020-12-10,a1h21_63,2,tuned,0.8975681408883687,0.8975681408883687,0.9463938585492485,0.7655056540731292,0.9735975769590285
pu-g10_fx_daily-2020-12-10-a1h63,2020-12-10,a1h63,1,tuned,0.9396198355432624,0.9396198355432624,0.941435638676984,0.0,0.9350803277089583
pu-g10_fx_daily-2020-12-10-a4h21,2020-12-10,a4h21,4,tuned,1.0026061280766867,1.0026061280766867,0.8374993034690902,1.2662884909296488,1.0198496453162351
pu-g10_fx_daily-2020-12-10-a4h63_126,2020-12-10,a4h63_126,8,tuned,0.9606837061248289,0.9606837061248289,0.96232025947755,0.8835584605125547,1.0722801911614377
pu-factors_daily-2020-12-21-a1h21,2020-12-21,a1h21,1,tuned,0.2716744848973729,0.2716744848973729,0.19328272702362229,0.0,0.4676538795817494
pu-factors_daily-2020-12-21-a1h21_63,2020-12-21,a1h21_63,2,tuned,0.244407807742811,0.244407807742811,0.20516439003792628,0.16865552224549335,0.4561447802509993
pu-factors_daily-2020-12-21-a1h63,2020-12-21,a1h63,1,tuned,0.3288750923411282,0.3288750923411282,0.25569352655504574,0.0,0.5118290068063343
pu-factors_daily-2020-12-21-a4h21,2020-12-21,a4h21,4,tuned,0.29704415887592867,0.29704415887592867,0.2652155923637192,0.1858193925849034,0.5434527245929902
pu-factors_daily-2020-12-21-a4h63_126,2020-12-21,a4h63_126,8,tuned,0.3253423301872573,0.3253423301872573,0.3134329614007657,0.21226119188018977,0.5247374596140874
pu-rates_daily-2021-01-06-a1h21,2021-01-06,a1h21,1,tuned,0.8412018270692054,0.8412018270692054,0.8255384344607994,0.0,0.8803603085902203
pu-rates_daily-2021-01-06-a1h21_63,2021-01-06,a1h21_63,2,tuned,1.364327175366786,1.364327175366786,0.9606466302558065,1.7268618694230924,1.8297264970597755
pu-rates_daily-2021-01-06-a1h63,2021-01-06,a1h63,1,tuned,1.4638224199489365,1.4638224199489365,1.0192569656090495,0.0,2.575236055798654
pu-rates_daily-2021-01-06-a4h21,2021-01-06,a4h21,4,tuned,0.9126899953714538,0.9126899953714538,0.7707008141808868,1.0979814358310773,0.9897257876584366
pu-rates_daily-2021-01-06-a4h63_126,2021-01-06,a4h63_126,8,tuned,0.9159084849260332,0.9159084849260332,0.8040623155799442,0.9772734557826841,1.1034764520062794
pu-g10_fx_daily-2021-01-13-a1h21,2021-01-13,a1h21,1,tuned,1.0563635263389697,1.0563635263389697,1.1498414485914463,0.0,0.8226687207077776
pu-g10_fx_daily-2021-01-13-a1h21_63,2021-01-13,a1h21_63,2,tuned,3.412854842749576,3.412854842749576,1.1016585309914,8.304621173102655,1.8531961266154
pu-g10_fx_daily-2021-01-13-a1h63,2021-01-13,a1h63,1,tuned,1.4033815981511233,1.4033815981511233,1.151791577199642,0.0,2.0323566505298256
pu-g10_fx_daily-2021-01-13-a4h21,2021-01-13,a4h21,4,tuned,0.9015769433821808,0.9015769433821808,0.906967876382668,0.7759587098772472,1.076526961138363
pu-g10_fx_daily-2021-01-13-a4h63_126,2021-01-13,a4h63_126,8,tuned,0.8533116514766916,0.8533116514766916,0.8442836000444287,0.7760994754930047,0.9917000440328793
pu-factors_daily-2021-01-22-a1h21,2021-01-22,a1h21,1,tuned,0.5364387332697279,0.5364387332697279,0.5577155579195764,0.0,0.48324667164510654
pu-factors_daily-2021-01-22-a1h21_63,2021-01-22,a1h21_63,2,tuned,0.28827071233710894,0.28827071233710894,0.37686148008121173,0.009268294592727955,0.4852974195934234
pu-factors_daily-2021-01-22-a1h63,2021-01-22,a1h63,1,tuned,0.3602312260186177,0.3602312260186177,0.2965964455655,0.0,0.5193181771514117
pu-factors_daily-2021-01-22-a4h21,2021-01-22,a4h21,4,tuned,0.38426647590692187,0.38426647590692187,0.5111859145081075,0.08169270394802311,0.5208285373423059
pu-factors_daily-2021-01-22-a4h63_126,2021-01-22,a4h63_126,8,tuned,0.3074422331643353,0.3074422331643353,0.28180823017724566,0.2254334743460166,0.49454037885953733
pu-rates_daily-2021-02-05-a1h21,2021-02-05,a1h21,1,tuned,0.9952211316664621,0.9952211316664621,0.6852848133425319,0.0,1.7700619274762874
pu-rates_daily-2021-02-05-a1h21_63,2021-02-05,a1h21_63,2,tuned,0.8503614438304682,0.8503614438304682,0.6509482515219333,0.5975494826386136,1.7281123663895874
pu-rates_daily-2021-02-05-a1h63,2021-02-05,a1h63,1,tuned,0.8724998203742806,0.8724998203742806,0.5898801740911913,0.0,1.5790489360820035
pu-rates_daily-2021-02-05-a4h21,2021-02-05,a4h21,4,tuned,1.266921985931064,1.266921985931064,0.9874256949975523,1.2206187386914171,2.035117584124314
pu-rates_daily-2021-02-05-a4h63_126,2021-02-05,a4h63_126,8,tuned,0.822020409212618,0.822020409212618,0.7920002579951712,0.8139880328744155,0.9091193517635388
pu-g10_fx_daily-2021-02-16-a1h21,2021-02-16,a1h21,1,tuned,1.2408817337079343,1.2408817337079343,1.2450147865740364,0.0,1.2305491015426788
pu-g10_fx_daily-2021-02-16-a1h21_63,2021-02-16,a1h21_63,2,tuned,1.308675249370228,1.308675249370228,1.167996752364776,1.6421208701414178,1.1602030607270737
pu-g10_fx_daily-2021-02-16-a1h63,2021-02-16,a1h63,1,tuned,1.1049658725613527,1.1049658725613527,1.119012409095139,0.0,1.0698495312268868
pu-g10_fx_daily-2021-02-16-a4h21,2021-02-16,a4h21,4,tuned,0.8889288531675564,0.8889288531675564,0.8905986826341493,0.8465006796813501,0.9483965397303835
pu-g10_fx_daily-2021-02-16-a4h63_126,2021-02-16,a4h63_126,8,tuned,0.9398199286155234,0.9398199286155234,0.9387019917854903,0.8956289239780388,1.008901277646833
pu-factors_daily-2021-02-23-a1h21,2021-02-23,a1h21,1,tuned,0.35702978718579736,0.35702978718579736,0.2980774342694598,0.0,0.5044106694766413
pu-factors_daily-2021-02-23-a1h21_63,2021-02-23,a1h21_63,2,tuned,0.3555988513871081,0.3555988513871081,0.4958822216141738,0.023833840816310833,0.5025379416756397
pu-factors_daily-2021-02-23-a1h63,2021-02-23,a1h63,1,tuned,0.6070082163175534,0.6070082163175534,0.6412314348771074,0.0,0.5214501699186683
pu-factors_daily-2021-02-23-a4h21,2021-02-23,a4h21,4,tuned,0.3284925957896966,0.3284925957896966,0.3416905507568219,0.18364401341643247,0.5127705819317793
pu-factors_daily-2021-02-23-a4h63_126,2021-02-23,a4h63_126,8,tuned,0.3484850075303306,0.3484850075303306,0.3601765578852413,0.24913697281672237,0.4682781837134665
pu-rates_daily-2021-03-09-a1h21,2021-03-09,a1h21,1,tuned,0.7631529116903875,0.7631529116903875,0.6948314377577914,0.0,0.9339565965218775
pu-rates_daily-2021-03-09-a1h21_63,2021-03-09,a1h21_63,2,tuned,0.8270507559235478,0.8270507559235478,0.8752630690459927,0.7106947767477738,0.8810539418810965
pu-rates_daily-2021-03-09-a1h63,2021-03-09,a1h63,1,tuned,0.9841463531884596,0.9841463531884596,1.001441724772779,0.0,0.9409079242276606
pu-rates_daily-2021-03-09-a4h21,2021-03-09,a4h21,4,tuned,0.9440362820540653,0.9440362820540653,0.7475002493435976,1.203679827405875,1.04591104580252
pu-rates_daily-2021-03-09-a4h63_126,2021-03-09,a4h63_126,8,tuned,0.7797132465486417,0.7797132465486417,0.7746070124520482,0.6581138828925662,0.9748778772742387
pu-g10_fx_daily-2021-03-17-a1h21,2021-03-17,a1h21,1,tuned,0.9082464097096512,0.9082464097096512,0.9069184186289355,0.0,0.91156638741144
pu-g10_fx_daily-2021-03-17-a1h21_63,2021-03-17,a1h21_63,2,tuned,1.0090257116726067,1.0090257116726067,1.0560463713519683,0.9465596411888668,0.9851731681998123
pu-g10_fx_daily-2021-03-17-a1h63,2021-03-17,a1h63,1,tuned,1.0031461853735546,1.0031461853735546,1.0184821519306573,0.0,0.9648062689807976
pu-g10_fx_daily-2021-03-17-a4h21,2021-03-17,a4h21,4,tuned,0.9748870061257665,0.9748870061257665,1.0253807990097703,0.8384372792368691,1.0533271142491036
pu-g10_fx_daily-2021-03-17-a4h63_126,2021-03-17,a4h63_126,8,tuned,0.9413484674597874,0.9413484674597874,0.9793489163472027,0.8466087655614428,0.9884568980887662
pu-factors_daily-2021-03-24-a1h21,2021-03-24,a1h21,1,tuned,0.7375704849573224,0.7375704849573224,0.8475662679432163,0.0,0.4625810274925871
pu-factors_daily-2021-03-24-a1h21_63,2021-03-24,a1h21_63,2,tuned,0.4616567475784935,0.4616567475784935,0.613847809763325,0.21829439735496495,0.44622261745170755
pu-factors_daily-2021-03-24-a1h63,2021-03-24,a1h63,1,tuned,0.43447636282732127,0.43447636282732127,0.4260137189667344,0.0,0.4556329724787885
pu-factors_daily-2021-03-24-a4h21,2021-03-24,a4h21,4,tuned,0.443734667878016,0.443734667878016,0.5758734640583942,0.21539413673970587,0.45589847413453555
pu-factors_daily-2021-03-24-a4h63_126,2021-03-24,a4h63_126,8,tuned,0.3361008278244838,0.3361008278244838,0.35519415562294987,0.2303545082994541,0.446986987615863
pu-rates_daily-2021-04-07-a1h21,2021-04-07,a1h21,1,tuned,1.059250257579019,1.059250257579019,0.982806435192647,0.0,1.2503598135449494
pu-rates_daily-2021-04-07-a1h21_63,2021-04-07,a1h21_63,2,tuned,0.8414479525666301,0.8414479525666301,0.9010599009592404,0.5485703591078533,1.1317344717732691
pu-rates_daily-2021-04-07-a1h63,2021-04-07,a1h63,1,tuned,0.9042390833445777,0.9042390833445777,0.8310496554608291,0.0,1.0872126530539494
pu-rates_daily-2021-04-07-a4h21,2021-04-07,a4h21,4,tuned,0.800680220405164,0.800680220405164,0.8870384435789364,0.6215974307644571,0.8534088469317934
pu-rates_daily-2021-04-07-a4h63_126,2021-04-07,a4h63_126,8,tuned,0.8110705192005161,0.8110705192005161,0.8842678489646114,0.6963918653175251,0.8000951756147646
pu-g10_fx_daily-2021-04-15-a1h21,2021-04-15,a1h21,1,tuned,0.9315307067144337,0.9315307067144337,0.9480278795853211,0.0,0.8902877745372151
pu-g10_fx_daily-2021-04-15-a1h21_63,2021-04-15,a1h21_63,2,tuned,2.326710133270876,2.326710133270876,0.8658981154767678,5.695893635821772,0.9249649239298038
pu-g10_fx_daily-2021-04-15-a1h63,2021-04-15,a1h63,1,tuned,0.784665996092735,0.784665996092735,0.7499265513181711,0.0,0.8715146080291444
pu-g10_fx_daily-2021-04-15-a4h21,2021-04-15,a4h21,4,tuned,1.2026638255640756,1.2026638255640756,1.0925774926253113,1.5601399074294882,0.9416655351128677
pu-g10_fx_daily-2021-04-15-a4h63_126,2021-04-15,a4h63_126,8,tuned,0.8271121661152234,0.8271121661152234,0.8326190750821862,0.7532579091675567,0.9241262791193159
pu-factors_daily-2021-04-23-a1h21,2021-04-23,a1h21,1,tuned,0.3275253532173349,0.3275253532173349,0.2593367102524845,0.0,0.4979969606294607
pu-factors_daily-2021-04-23-a1h21_63,2021-04-23,a1h21_63,2,tuned,0.30056769706406594,0.30056769706406594,0.26717870080998324,0.2603487178497519,0.444368656520744
pu-factors_daily-2021-04-23-a1h63,2021-04-23,a1h63,1,tuned,0.35156049580782245,0.35156049580782245,0.29324205448658797,0.0,0.49735659911090857
pu-factors_daily-2021-04-23-a4h21,2021-04-23,a4h21,4,tuned,0.2607569568109884,0.2607569568109884,0.25127585744687586,0.1534717204799521,0.44538755971782423
pu-factors_daily-2021-04-23-a4h63_126,2021-04-23,a4h63_126,8,tuned,0.27764239833775495,0.27764239833775495,0.2545372048531199,0.2068668252837944,0.44156874163028326
pu-rates_daily-2021-05-06-a1h21,2021-05-06,a1h21,1,tuned,0.6847913775489094,0.6847913775489094,0.5965084443746824,0.0,0.9054987104844766
pu-rates_daily-2021-05-06-a1h21_63,2021-05-06,a1h21_63,2,tuned,4.0,6.75432522872361,0.9560380196180084,20.3307872051316,0.8853502868756317
pu-rates_daily-2021-05-06-a1h63,2021-05-06,a1h63,1,tuned,1.0476609748607841,1.0476609748607841,1.097522352948953,0.0,0.9230075296403613
pu-rates_daily-2021-05-06-a4h21,2021-05-06,a4h21,4,tuned,0.6154255654680446,0.6154255654680446,0.5781513235737967,0.5308618939769927,0.8354566774402423
pu-rates_daily-2021-05-06-a4h63_126,2021-05-06,a4h63_126,8,tuned,0.7968081332571959,0.7968081332571959,0.8578052557517277,0.6989965554798891,0.7910326936868269
pu-g10_fx_daily-2021-05-14-a1h21,2021-05-14,a1h21,1,tuned,1.021945643153317,1.021945643153317,1.0358554974304357,0.0,0.9871710074605192
pu-g10_fx_daily-2021-05-14-a1h21_63,2021-05-14,a1h21_63,2,tuned,1.172496795612417,1.172496795612417,0.9358161148354357,1.7217385710179258,0.9403358344466074
pu-g10_fx_daily-2021-05-14-a1h63,2021-05-14,a1h63,1,tuned,0.9116175817945579,0.9116175817945579,0.9124989205426728,0.0,0.9094142349242702
pu-g10_fx_daily-2021-05-14-a4h21,2021-05-14,a4h21,4,tuned,0.9079866105828058,0.9079866105828058,0.9378734507279215,0.8236232771708494,0.9598145103379514
pu-g10_fx_daily-2021-05-14-a4h63_126,2021-05-14,a4h63_126,8,tuned,0.8515248674896141,0.8515248674896141,0.8976490937677208,0.8030057674737286,0.8089929518181755
pu-factors_daily-2021-05-24-a1h21,2021-05-24,a1h21,1,tuned,0.3614602937105597,0.3614602937105597,0.3156065987948429,0.0,0.4760945309998517
pu-factors_daily-2021-05-24-a1h21_63,2021-05-24,a1h21_63,2,tuned,0.29633814869087854,0.29633814869087854,0.2749293581704173,0.23702610852264244,0.4388281852443857
pu-factors_daily-2021-05-24-a1h63,2021-05-24,a1h63,1,tuned,0.3130954143302868,0.3130954143302868,0.2657467611018925,0.0,0.4314670474012725
pu-factors_daily-2021-05-24-a4h21,2021-05-24,a4h21,4,tuned,0.3056349873599132,0.3056349873599132,0.2908530444713229,0.2101332473289289,0.48584245462786535
pu-factors_daily-2021-05-24-a4h63_126,2021-05-24,a4h63_126,8,tuned,0.2903789153626409,0.2903789153626409,0.2797420483988532,0.19856843980281574,0.4546867961118477
pu-rates_daily-2021-06-07-a1h21,2021-06-07,a1h21,1,tuned,1.349124062879715,1.349124062879715,1.0613808961820503,0.0,2.068481979623876
pu-rates_daily-2021-06-07-a1h21_63,2021-06-07,a1h21_63,2,tuned,0.9052312301854537,0.9052312301854537,0.9222756754970196,0.8500976875913501,0.9453204307976945
pu-rates_daily-2021-06-07-a1h63,2021-06-07,a1h63,1,tuned,0.931181730503646,0.931181730503646,0.9111665022763432,0.0,0.981219801071903
pu-rates_daily-2021-06-07-a4h21,2021-06-07,a4h21,4,tuned,1.12400345568918,1.12400345568918,1.0006582153439578,0.893584013813384,1.7779957193659293
pu-rates_daily-2021-06-07-a4h63_126,2021-06-07,a4h63_126,8,tuned,0.9568795163324474,0.9568795163324474,0.940208237226275,0.8919220382370561,1.0959939312409657
pu-g10_fx_daily-2021-06-15-a1h21,2021-06-15,a1h21,1,tuned,1.2025848880263332,1.2025848880263332,1.0706749576696621,0.0,1.5323597139180107
pu-g10_fx_daily-2021-06-15-a1h21_63,2021-06-15,a1h21_63,2,tuned,0.8879817466309637,0.8879817466309637,0.969393735904051,0.5625677675687497,1.1725727420415664
pu-g10_fx_daily-2021-06-15-a1h63,2021-06-15,a1h63,1,tuned,1.0335755458878835,1.0335755458878835,0.920234701620613,0.0,1.3169276565560597
pu-g10_fx_daily-2021-06-15-a4h21,2021-06-15,a4h21,4,tuned,1.0165354864484777,1.0165354864484777,0.9706416687667918,0.8552109662959241,1.373256810881523
pu-g10_fx_daily-2021-06-15-a4h63_126,2021-06-15,a4h63_126,8,tuned,0.8434845795340006,0.8434845795340006,0.870410630730928,0.8067206441107428,0.831315354676569
pu-factors_daily-2021-06-23-a1h21,2021-06-23,a1h21,1,tuned,0.37405376928404693,0.37405376928404693,0.36657544465104847,0.0,0.39274958086654305
pu-factors_daily-2021-06-23-a1h21_63,2021-06-23,a1h21_63,2,tuned,0.35897639836226314,0.35897639836226314,0.3449863679238069,0.3353723847284211,0.4293574949091668
pu-factors_daily-2021-06-23-a1h63,2021-06-23,a1h63,1,tuned,0.35469760461774413,0.35469760461774413,0.30373251270894436,0.0,0.4821103343897434
pu-factors_daily-2021-06-23-a4h21,2021-06-23,a4h21,4,tuned,0.3088337443477424,0.3088337443477424,0.30537690250382343,0.17051763871525638,0.524950007406269
pu-factors_daily-2021-06-23-a4h63_126,2021-06-23,a4h63_126,8,tuned,0.29642220846897444,0.29642220846897444,0.27800745846435104,0.21565927317553898,0.46360348642068616
pu-rates_daily-2021-07-07-a1h21,2021-07-07,a1h21,1,tuned,0.973663992706451,0.973663992706451,1.0036170086898717,0.0,0.8987814527478989
pu-rates_daily-2021-07-07-a1h21_63,2021-07-07,a1h21_63,2,tuned,1.4329686761572575,1.4329686761572575,0.8987305091556619,2.638325279377214,0.9605291888313121
pu-rates_daily-2021-07-07-a1h63,2021-07-07,a1h63,1,tuned,0.92514445250877,0.92514445250877,0.9217731543564135,0.0,0.9335726978896608
pu-rates_daily-2021-07-07-a4h21,2021-07-07,a4h21,4,tuned,0.827844138593026,0.827844138593026,0.8620828393813807,0.7197221921293474,0.9044303063176566
pu-rates_daily-2021-07-07-a4h63_126,2021-07-07,a4h63_126,8,tuned,1.0056212457721174,1.0056212457721174,1.008664961767991,0.9057318152801814,1.1478461015203374
pu-g10_fx_daily-2021-07-15-a1h21,2021-07-15,a1h21,1,tuned,0.9919442528504532,0.9919442528504532,1.001551690208653,0.0,0.9679256594549532
pu-g10_fx_daily-2021-07-15-a1h21_63,2021-07-15,a1h21_63,2,tuned,1.1355408053053155,1.1355408053053155,1.0836765488336126,1.3031631798227314,1.0137678847084488
pu-g10_fx_daily-2021-07-15-a1h63,2021-07-15,a1h63,1,tuned,1.0354364571128767,1.0354364571128767,1.0252250386652275,0.0,1.0609650032319995
pu-g10_fx_daily-2021-07-15-a4h21,2021-07-15,a4h21,4,tuned,0.8260487204589027,0.8260487204589027,0.8879148068367927,0.6065307248265596,1.0006604979626919
pu-g10_fx_daily-2021-07-15-a4h63_126,2021-07-15,a4h63_126,8,tuned,0.7972962550705653,0.7972962550705653,0.8067728884767618,0.7152448911094378,0.8966817174967655
pu-factors_daily-2021-07-23-a1h21,2021-07-23,a1h21,1,tuned,0.3328747708900516,0.3328747708900516,0.26937912718809603,0.0,0.49161388014494034
pu-factors_daily-2021-07-23-a1h21_63,2021-07-23,a1h21_63,2,tuned,0.28904585328117366,0.28904585328117366,0.2648168558192562,0.20925949621460027,0.4692978825358273
pu-factors_daily-2021-07-23-a1h63,2021-07-23,a1h63,1,tuned,0.34390115807785626,0.34390115807785626,0.2804543455029608,0.0,0.502518189515095
pu-factors_daily-2021-07-23-a4h21,2021-07-23,a4h21,4,tuned,0.29567930362408995,0.29567930362408995,0.30061940651146335,0.14967084665253327,0.5023417318629915
pu-factors_daily-2021-07-23-a4h63_126,2021-07-23,a4h63_126,8,tuned,0.3069718668795151,0.3069718668795151,0.301451772123905,0.2176604990107745,0.4547391555716513
pu-rates_daily-2021-08-05-a1h21,2021-08-05,a1h21,1,tuned,0.5939957828995303,0.5939957828995303,0.5747887265567643,0.0,0.6420134237564451
pu-rates_daily-2021-08-05-a1h21_63,2021-08-05,a1h21_63,2,tuned,1.472843628514549,1.472843628514549,1.1260207560781583,1.6098021503937754,2.1344630267866855
pu-rates_daily-2021-08-05-a1h63,2021-08-05,a1h63,1,tuned,1.8959236048443282,1.8959236048443282,1.2180393991037468,0.0,3.590634119195781
pu-rates_daily-2021-08-05-a4h21,2021-08-05,a4h21,4,tuned,0.9974974257564717,0.9974974257564717,0.840677888388125,1.3546242409066416,0.853856046452084
pu-rates_daily-2021-08-05-a4h63_126,2021-08-05,a4h63_126,8,tuned,1.1065075291898459,1.1065075291898459,1.1533713334683333,0.9991510362679127,1.1503827578765264
pu-g10_fx_daily-2021-08-13-a1h21,2021-08-13,a1h21,1,tuned,0.9563814052655345,0.9563814052655345,0.9318931597883866,0.0,1.0176020189584043
pu-g10_fx_daily-2021-08-13-a1h21_63,2021-08-13,a1h21_63,2,tuned,1.0409493263940035,1.0409493263940035,0.9841638975869159,1.1671610580640535,0.993595300906648
pu-g10_fx_daily-2021-08-13-a1h63,2021-08-13,a1h63,1,tuned,0.9833825813341437,0.9833825813341437,0.9318370106796801,0.0,1.1122465079703026
pu-g10_fx_daily-2021-08-13-a4h21,2021-08-13,a4h21,4,tuned,1.0130832334413984,1.0130832334413984,1.0501664569066556,0.9689048390244552,0.9866427664036704
pu-g10_fx_daily-2021-08-13-a4h63_126,2021-08-13,a4h63_126,8,tuned,0.9393846521531303,0.9393846521531303,0.9248238656220764,0.894736425036939,1.042758959155052
pu-factors_daily-2021-08-23-a1h21,2021-08-23,a1h21,1,tuned,0.6697147436305864,0.6697147436305864,0.7324963706460114,0.0,0.5127606760920238
pu-factors_daily-2021-08-23-a1h21_63,2021-08-23,a1h21_63,2,tuned,0.4665507732338063,0.4665507732338063,0.6710397617348981,0.08464609359366525,0.5281853214412883
pu-factors_daily-2021-08-23-a1h63,2021-08-23,a1h63,1,tuned,0.7246138188766249,0.7246138188766249,0.8245495549536745,0.0,0.4747744786840009
pu-factors_daily-2021-08-23-a4h21,2021-08-23,a4h21,4,tuned,0.3270261158415672,0.3270261158415672,0.33651632418284283,0.21010743154154013,0.4786786214384188
pu-factors_daily-2021-08-23-a4h63_126,2021-08-23,a4h63_126,8,tuned,0.29522287174548567,0.29522287174548567,0.28707049529083467,0.20260959619770436,0.454523726203785
pu-rates_daily-2021-09-03-a1h21,2021-09-03,a1h21,1,tuned,1.0453573007690256,1.0453573007690256,1.0805093605235756,0.0,0.9574771513826504
pu-rates_daily-2021-09-03-a1h21_63,2021-09-03,a1h21_63,2,tuned,1.1135478354655017,1.1135478354655017,0.9123090165031901,1.5499057423605813,0.9621080225286611
pu-rates_daily-2021-09-03-a1h63,2021-09-03,a1h63,1,tuned,0.872133637589465,0.872133637589465,0.8610579161861136,0.0,0.8998229410978433
pu-rates_daily-2021-09-03-a4h21,2021-09-03,a4h21,4,tuned,1.1004423905909677,1.1004423905909677,1.1309068030142968,1.1443353804792349,0.9584418747002442
pu-rates_daily-2021-09-03-a4h63_126,2021-09-03,a4h63_126,8,tuned,1.0365200561587216,1.0365200561587216,1.0458986615518442,0.9972908664425949,1.0719173272501044
pu-g10_fx_daily-2021-09-14-a1h21,2021-09-14,a1h21,1,tuned,0.9675107686212163,0.9675107686212163,0.9064914927129621,0.0,1.1200589583918517
pu-g10_fx_daily-2021-09-14-a1h21_63,2021-09-14,a1h21_63,2,tuned,0.8362986392831897,0.8362986392831897,0.920546430094513,0.7192280505769938,0.8012850453141753
